product,species,canonical_line_id,wavelength_air_A,ep_eV,loggf,gf_tier,n_pixels,detectors,status
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177195,20325.2992,7.0693,-3.024,KURUCZ,33,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177201,20343.8537,6.1248,-1.402,KURUCZ,33,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177208,20366.926400000004,7.1252,-1.896,KURUCZ,33,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177209,20369.1008,7.3197,-2.732,KURUCZ,33,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177210,20372.4838,7.0288,-2.904,KURUCZ,33,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177211,20375.5605,7.0288,-2.625,KURUCZ,33,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177212,20378.4637,6.7206,-0.247,KURUCZ,33,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177215,20382.3401,6.7206,-0.662,KURUCZ,33,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177217,20388.6792,7.0644,-1.389,KURUCZ,33,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177222,20398.8051,7.3019,-2.901,KURUCZ,33,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177228,20420.2633,5.6157,-3.863,KURUCZ,14,2,HOLD_TRUNCATED_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177239,20444.6929,7.3019,-0.475,KURUCZ,34,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177251,20485.4551,7.3019,-2.738,KURUCZ,35,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177252,20486.6725,7.3019,-2.855,KURUCZ,35,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177258,20497.7449,6.7341,-1.314,KURUCZ,34,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177259,20500.3173,6.7341,-2.594,KURUCZ,35,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177262,20510.0411,6.7271,-1.003,KURUCZ,35,3,HOLD_NONFINITE_FLUX
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177265,20521.6442,7.0288,-1.889,KURUCZ,36,3,HOLD_NONFINITE_FLUX
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177269,20530.2583,7.3019,-1.93,KURUCZ,35,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177270,20533.3364,7.3019,-1.58,KURUCZ,35,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177273,20535.96,7.166,-1.98,KURUCZ,36,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177276,20538.6474,5.6192,-2.78,KURUCZ,35,3,HOLD_NONFINITE_FLUX
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177284,20553.1602,7.0693,-1.735,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177285,20554.935,7.0644,-2.052,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177291,20571.8157,7.1133,-2.728,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177299,20595.5487,7.1133,-2.504,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177302,20598.8714,6.7271,-1.232,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177303,20600.6542,7.2889,-2.915,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177308,20602.8321,6.7271,0.106,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177319,20632.7115,6.1248,-2.703,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177320,20632.95,7.0644,-3.134,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177334,20666.735599999996,7.1395,-1.523,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177344,20698.7206,6.7206,-0.01,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177346,20706.7419,7.1079,-1.951,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177351,20722.1203,7.0693,-2.006,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177367,20762.7512,7.0399,-1.19,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177373,20770.5806,7.3314,-2.945,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177388,20792.9409,7.1343,-2.723,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177393,20801.412,7.0693,-1.773,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177397,20804.1564,6.1248,-1.021,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177405,20820.2566,7.0055,-1.527,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177406,20823.5829,7.0055,-2.489,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177408,20827.4959,7.0055,-1.18,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177410,20840.3518,6.7341,-2.092,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177429,20889.8779,7.2297,-2.839,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177430,20890.345,6.1248,-1.554,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177433,20908.6252,7.123,-1.625,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177435,20917.1515,6.7271,0.575,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177437,20926.149,6.7271,-1.074,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177453,20960.8234,7.1133,-1.959,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177464,20990.5345,7.3194,-2.819,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177466,20993.3202,7.3191,-1.838,KURUCZ,31,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177467,20996.8034,7.3191,-2.27,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177468,20999.5952,7.3197,-2.655,KURUCZ,31,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177471,21013.1635,7.0399,-2.088,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177472,21014.3385,7.3197,-2.83,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177475,21031.3365,7.3194,-1.39454547034733,KURUCZ,31,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177476,21040.4325,7.3197,-1.2887522056974448,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177478,21047.1434,7.3194,-0.4549999999999999,KURUCZ,13,2,HOLD_TRUNCATED_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177481,21056.2531,7.3197,-0.350227070347848,KURUCZ,31,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177496,21085.1059,7.3191,-1.324,KURUCZ,31,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177497,21086.3956,7.3191,-1.294,KURUCZ,31,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177501,21101.074,7.3221,-1.517,KURUCZ,32,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177503,21104.593,7.3221,-1.785,KURUCZ,31,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177507,21112.2589,7.3194,-2.874,KURUCZ,32,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177512,21129.8801,7.0399,-1.736,KURUCZ,31,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177516,21135.8349,7.3191,-1.046,KURUCZ,32,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177520,21139.312000000005,7.2871,-1.7507452430680772,KURUCZ,32,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177521,21139.759,7.2871,-0.442,KURUCZ,32,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177523,21144.154,7.2872,-0.568,KURUCZ,32,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177546,21193.8064,7.3221,-0.936,KURUCZ,33,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177547,21195.2982,7.2886,-0.4153186781540502,KURUCZ,32,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177548,21195.7476,7.2886,-2.347,KURUCZ,33,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177549,21204.3792,7.2889,-1.978,KURUCZ,33,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177550,21204.829,7.2889,-0.314482700907024,KURUCZ,33,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177594,21322.6126,7.1252,-2.049,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177596,21325.6419,7.2905,-0.827,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177597,21326.2333,7.3287,-1.3868853501859972,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177599,21330.4786,7.3288,-1.547,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177608,21354.1982,6.2227,0.193,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177613,21368.3521,7.3287,-0.4784243665252455,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177617,21372.6142,7.3288,-0.627,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177618,21378.6838,7.3297,-2.473,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177633,21425.7847,7.331,-0.2124160251243115,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177636,21429.0914,7.3297,-1.703,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177640,21440.2498,6.7606,-2.475,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177641,21441.9236,7.3314,-0.303,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177642,21443.0642,6.7606,-3.341,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177648,21452.9112,7.331,-2.781,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177653,21469.091,7.3314,-2.917,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177654,21469.3584,7.331,-1.416,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177657,21473.8778,7.3297,-2.383,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177658,21475.2155,7.3297,-1.065,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177660,21485.563099999996,7.3314,-1.4881180984073323,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177680,21523.1139,7.3297,-0.444,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177683,21526.497,7.3297,-2.279,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177685,21527.6883,7.0917,-2.093,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177695,21544.6869,7.1038,-1.66,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177731,21613.2775,7.0917,-0.623,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177752,21663.0383,7.1343,-1.962,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177754,21666.5642,7.0288,-1.843,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177755,21666.5924,7.2297,-1.439,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177758,21670.1664,7.0288,-3.159,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177760,21674.4041,7.0288,-1.903,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177772,21698.5702,7.1079,-2.117,KURUCZ,0,,HOLD_NO_PIXELS
